X,Y,fish,fish_stressor,birds,birds_stressor
346373.5917327586,6793658.474129032,1.0,2.67,0.0,3.95
347812.366425,6793658.474129032,1.0,2.76,0.0,3.91
349251.1411172414,6793658.474129032,1.0,2.84,0.0,3.85
350689.9158094828,6793658.474129032,1.0,2.93,0.0,3.79
352128.69050172414,6793658.474129032,1.0,3.02,0.0,3.72
353567.46519396553,6793658.474129032,1.0,3.11,0.0,3.64
355006.2398862069,6793658.474129032,1.0,3.19,0.0,3.55
356445.01457844826,6793658.474129032,1.0,3.28,0.0,3.47
357883.78927068965,6793658.474129032,1.0,3.37,0.0,3.38
359322.56396293105,6793658.474129032,1.0,3.46,0.0,3.29
360761.33865517244,6793658.474129032,1.0,3.54,0.0,3.19
362200.11334741383,6793658.474129032,1.0,3.62,0.0,3.11
363638.88803965517,6793658.474129032,1.0,3.69,0.0,3.02
365077.66273189656,6793658.474129032,1.0,3.76,0.0,2.95
366516.43742413796,6793658.474129032,1.0,3.83,0.0,2.88
367955.2121163793,6793658.474129032,1.0,3.88,0.0,2.82
369393.98680862074,6793658.474129032,1.0,3.94,0.0,2.78
370832.7615008621,6793658.474129032,1.0,3.99,0.0,2.74
372271.5361931035,6793658.474129032,1.0,4.03,0.0,2.72
373710.31088534486,6793658.474129032,1.0,4.07,0.0,2.71
375149.0855775862,6793658.474129032,1.0,4.1,0.0,2.71
376587.8602698276,6793658.474129032,1.0,4.13,0.0,2.72
378026.634962069,6793658.474129032,1.0,4.15,0.0,2.74
379465.4096543103,6793658.474129032,1.0,4.17,0.0,2.76
380904.1843465518,6793658.474129032,1.0,4.19,0.0,2.78
382342.9590387931,6793658.474129032,1.0,4.2,0.0,2.81
383781.7337310345,6793658.474129032,1.0,4.21,0.0,2.83
385220.5084232759,6793658.474129032,1.0,4.22,0.0,2.86
386659.28311551723,6793658.474129032,1.0,4.22,0.0,2.88
388098.0578077586,6793658.474129032,1.0,4.23,0.0,2.89
389536.8325,6793658.474129032,1.0,4.23,0.0,2.9
224077.7428922414,6792219.69943629,1.0,4.32,0.0,3.48
225516.51758448276,6792219.69943629,1.0,4.32,0.0,3.48
226955.29227672415,6792219.69943629,1.0,4.33,0.0,3.48
228394.06696896552,6792219.69943629,1.0,4.34,0.0,3.48
229832.8416612069,6792219.69943629,1.0,4.35,0.0,3.48
231271.61635344828,6792219.69943629,1.0,4.36,0.0,3.48
232710.39104568967,6792219.69943629,1.0,4.37,0.0,3.48
234149.16573793103,6792219.69943629,1.0,4.39,0.0,3.48
235587.94043017243,6792219.69943629,1.0,4.41,0.0,3.48
237026.7151224138,6792219.69943629,1.0,4.43,0.0,3.48
238465.4898146552,6792219.69943629,1.0,4.45,0.0,3.48
239904.26450689655,6792219.69943629,1.0,4.48,0.0,3.48
241343.03919913794,6792219.69943629,1.0,4.5,0.0,3.48
242781.8138913793,6792219.69943629,1.0,4.52,0.0,3.48
244220.5885836207,6792219.69943629,1.0,4.54,0.0,3.48
245659.36327586207,6792219.69943629,1.0,4.56,0.0,3.48
247098.13796810346,6792219.69943629,1.0,4.58,0.0,3.48
248536.91266034482,6792219.69943629,1.0,4.59,0.0,3.48
249975.68735258622,6792219.69943629,1.0,4.61,0.0,3.48
251414.46204482758,6792219.69943629,1.0,4.62,0.0,3.48
252853.23673706898,6792219.69943629,1.0,4.63,0.0,3.48
254292.01142931034,6792219.69943629,1.0,4.63,0.0,3.48
255730.78612155173,6792219.69943629,1.0,4.63,0.0,3.48
257169.5608137931,6792219.69943629,1.0,4.63,0.0,3.47
258608.3355060345,6792219.69943629,1.0,4.63,0.0,3.46
260047.11019827588,6792219.69943629,1.0,4.62,0.0,3.45
261485.88489051725,6792219.69943629,1.0,4.61,0.0,3.43
262924.6595827586,6792219.69943629,1.0,4.61,0.0,3.41
264363.434275,6792219.69943629,1.0,4.6,0.0,3.39
265802.2089672414,6792219.69943629,1.0,4.58,0.0,3.36
267240.9836594828,6792219.69943629,1.0,4.57,0.0,3.32
268679.75835172413,6792219.69943629,1.0,4.56,0.0,3.28
270118.5330439655,6792219.69943629,1.0,4.55,0.0,3.24
271557.3077362069,6792219.69943629,1.0,4.54,0.0,3.18
272996.08242844825,6792219.69943629,1.0,4.52,0.0,3.13
274434.85712068964,6792219.69943629,1.0,4.51,0.0,3.07
275873.63181293104,6792219.69943629,1.0,4.49,0.0,3.0
277312.40650517243,6792219.69943629,1.0,4.47,0.0,2.94
278751.1811974138,6792219.69943629,1.0,4.45,0.0,2.87
280189.95588965516,6792219.69943629,1.0,4.43,0.0,2.81
281628.73058189655,6792219.69943629,1.0,4.4,0.0,2.76
283067.50527413795,6792219.69943629,1.0,4.36,0.0,2.71
284506.27996637934,6792219.69943629,1.0,4.32,0.0,2.67
285945.0546586207,6792219.69943629,1.0,4.27,0.0,2.64
287383.82935086207,6792219.69943629,1.0,4.21,0.0,2.62
288822.60404310346,6792219.69943629,1.0,4.14,0.0,2.61
290261.37873534486,6792219.69943629,1.0,4.06,0.0,2.62
291700.1534275862,6792219.69943629,1.0,3.97,0.0,2.64
293138.9281198276,6792219.69943629,1.0,3.88,0.0,2.67
294577.702812069,6792219.69943629,1.0,3.77,0.0,2.72
296016.4775043104,6792219.69943629,1.0,3.66,0.0,2.78
297455.25219655177,6792219.69943629,1.0,3.54,0.0,2.85
298894.0268887931,6792219.69943629,1.0,3.41,0.0,2.93
300332.8015810345,6792219.69943629,1.0,3.28,0.0,3.02
301771.5762732759,6792219.69943629,1.0,3.15,0.0,3.11
303210.3509655172,6792219.69943629,1.0,3.03,0.0,3.21
304649.1256577586,6792219.69943629,1.0,2.9,0.0,3.31
306087.90035,6792219.69943629,1.0,2.78,0.0,3.4
307526.6750422414,6792219.69943629,1.0,2.67,0.0,3.5
308965.4497344828,6792219.69943629,1.0,2.56,0.0,3.59
310404.22442672413,6792219.69943629,1.0,2.47,0.0,3.67
311842.9991189655,6792219.69943629,1.0,2.38,0.0,3.75
313281.7738112069,6792219.69943629,1.0,2.3,0.0,3.82
314720.54850344826,6792219.69943629,1.0,2.24,0.0,3.89
316159.32319568965,6792219.69943629,1.0,2.18,0.0,3.94
317598.09788793104,6792219.69943629,1.0,2.13,0.0,3.99
319036.87258017244,6792219.69943629,1.0,2.1,0.0,4.03
320475.64727241383,6792219.69943629,1.0,2.07,0.0,4.07
321914.42196465516,6792219.69943629,1.0,2.05,0.0,4.09
323353.19665689656,6792219.69943629,1.0,2.04,0.0,4.12
324791.97134913795,6792219.69943629,1.0,2.04,0.0,4.13
326230.7460413793,6792219.69943629,1.0,2.04,0.0,4.15
327669.5207336207,6792219.69943629,1.0,2.05,0.0,4.16
329108.2954258621,6792219.69943629,1.0,2.07,0.0,4.16
330547.07011810347,6792219.69943629,1.0,2.09,0.0,4.17
331985.84481034486,6792219.69943629,1.0,2.12,0.0,4.17
333424.6195025862,6792219.69943629,1.0,2.16,0.0,4.17
334863.3941948276,6792219.69943629,1.0,2.2,0.0,4.16
336302.168887069,6792219.69943629,1.0,2.25,0.0,4.15
337740.9435793103,6792219.69943629,1.0,2.3,0.0,4.14
339179.71827155177,6792219.69943629,1.0,2.36,0.0,4.13
340618.4929637931,6792219.69943629,1.0,2.42,0.0,4.11
342057.2676560345,6792219.69943629,1.0,2.49,0.0,4.09
343496.0423482759,6792219.69943629,1.0,2.56,0.0,4.06
344934.8170405172,6792219.69943629,1.0,2.63,0.0,4.02
346373.5917327586,6792219.69943629,1.0,2.71,0.0,3.98
347812.366425,6792219.69943629,1.0,2.79,0.0,3.93
349251.1411172414,6792219.69943629,1.0,2.88,0.0,3.87
350689.9158094828,6792219.69943629,1.0,2.97,0.0,3.81
352128.69050172414,6792219.69943629,1.0,3.05,0.0,3.74
353567.46519396553,6792219.69943629,1.0,3.14,0.0,3.66
355006.2398862069,6792219.69943629,1.0,3.23,0.0,3.57
356445.01457844826,6792219.69943629,1.0,3.32,0.0,3.49
357883.78927068965,6792219.69943629,1.0,3.41,0.0,3.39
359322.56396293105,6792219.69943629,1.0,3.49,0.0,3.3
360761.33865517244,6792219.69943629,1.0,3.57,0.0,3.21
362200.11334741383,6792219.69943629,1.0,3.65,0.0,3.12
363638.88803965517,6792219.69943629,1.0,3.72,0.0,3.03
365077.66273189656,6792219.69943629,1.0,3.79,0.0,2.95
366516.43742413796,6792219.69943629,1.0,3.85,0.0,2.89
367955.2121163793,6792219.69943629,1.0,3.91,0.0,2.83
369393.98680862074,6792219.69943629,1.0,3.96,0.0,2.78
370832.7615008621,6792219.69943629,1.0,4.01,0.0,2.74
372271.5361931035,6792219.69943629,1.0,4.05,0.0,2.72
373710.31088534486,6792219.69943629,1.0,4.09,0.0,2.71
375149.0855775862,6792219.69943629,1.0,4.12,0.0,2.7
376587.8602698276,6792219.69943629,1.0,4.14,0.0,2.71
378026.634962069,6792219.69943629,1.0,4.17,0.0,2.73
379465.4096543103,6792219.69943629,1.0,4.19,0.0,2.75
380904.1843465518,6792219.69943629,1.0,4.2,0.0,2.77
382342.9590387931,6792219.69943629,1.0,4.22,0.0,2.8
383781.7337310345,6792219.69943629,1.0,4.23,0.0,2.82
385220.5084232759,6792219.69943629,1.0,4.23,0.0,2.84
386659.28311551723,6792219.69943629,1.0,4.24,0.0,2.86
388098.0578077586,6792219.69943629,1.0,4.24,0.0,2.87
389536.8325,6792219.69943629,1.0,4.25,0.0,2.88
224077.7428922414,6790780.924743548,1.0,4.34,0.0,3.49
225516.51758448276,6790780.924743548,1.0,4.34,0.0,3.49
226955.29227672415,6790780.924743548,1.0,4.35,0.0,3.49
228394.06696896552,6790780.924743548,1.0,4.36,0.0,3.49
229832.8416612069,6790780.924743548,1.0,4.37,0.0,3.49
231271.61635344828,6790780.924743548,1.0,4.38,0.0,3.49
232710.39104568967,6790780.924743548,1.0,4.39,0.0,3.49
234149.16573793103,6790780.924743548,1.0,4.41,0.0,3.49
235587.94043017243,6790780.924743548,1.0,4.43,0.0,3.49
237026.7151224138,6790780.924743548,1.0,4.45,0.0,3.49
238465.4898146552,6790780.924743548,1.0,4.47,0.0,3.49
239904.26450689655,6790780.924743548,1.0,4.49,0.0,3.49
241343.03919913794,6790780.924743548,1.0,4.51,0.0,3.49
242781.8138913793,6790780.924743548,1.0,4.53,0.0,3.49
244220.5885836207,6790780.924743548,1.0,4.55,0.0,3.49
245659.36327586207,6790780.924743548,1.0,4.56,0.0,3.49
247098.13796810346,6790780.924743548,1.0,4.58,0.0,3.49
248536.91266034482,6790780.924743548,1.0,4.59,0.0,3.49
249975.68735258622,6790780.924743548,1.0,4.6,0.0,3.49
251414.46204482758,6790780.924743548,1.0,4.61,0.0,3.49
252853.23673706898,6790780.924743548,1.0,4.62,0.0,3.49
254292.01142931034,6790780.924743548,1.0,4.62,0.0,3.49
255730.78612155173,6790780.924743548,1.0,4.62,0.0,3.48
257169.5608137931,6790780.924743548,1.0,4.61,0.0,3.47
258608.3355060345,6790780.924743548,1.0,4.61,0.0,3.47
260047.11019827588,6790780.924743548,1.0,4.6,0.0,3.45
261485.88489051725,6790780.924743548,1.0,4.59,0.0,3.44
262924.6595827586,6790780.924743548,1.0,4.58,0.0,3.42
264363.434275,6790780.924743548,1.0,4.56,0.0,3.39
265802.2089672414,6790780.924743548,1.0,4.55,0.0,3.36
267240.9836594828,6790780.924743548,1.0,4.53,0.0,3.33
268679.75835172413,6790780.924743548,1.0,4.52,0.0,3.28
270118.5330439655,6790780.924743548,1.0,4.51,0.0,3.24
271557.3077362069,6790780.924743548,1.0,4.49,0.0,3.18
272996.08242844825,6790780.924743548,1.0,4.48,0.0,3.12
274434.85712068964,6790780.924743548,1.0,4.46,0.0,3.06
275873.63181293104,6790780.924743548,1.0,4.44,0.0,3.0
277312.40650517243,6790780.924743548,1.0,4.42,0.0,2.93
278751.1811974138,6790780.924743548,1.0,4.4,0.0,2.87
280189.95588965516,6790780.924743548,1.0,4.38,0.0,2.81
281628.73058189655,6790780.924743548,1.0,4.35,0.0,2.75
283067.50527413795,6790780.924743548,1.0,4.31,0.0,2.7
284506.27996637934,6790780.924743548,1.0,4.27,0.0,2.66
285945.0546586207,6790780.924743548,1.0,4.22,0.0,2.63
287383.82935086207,6790780.924743548,1.0,4.16,0.0,2.61
288822.60404310346,6790780.924743548,1.0,4.1,0.0,2.61
290261.37873534486,6790780.924743548,1.0,4.02,0.0,2.62
291700.1534275862,6790780.924743548,1.0,3.93,0.0,2.64
293138.9281198276,6790780.924743548,1.0,3.84,0.0,2.67
294577.702812069,6790780.924743548,1.0,3.74,0.0,2.72
296016.4775043104,6790780.924743548,1.0,3.63,0.0,2.78
297455.25219655177,6790780.924743548,1.0,3.51,0.0,2.86
298894.0268887931,6790780.924743548,1.0,3.39,0.0,2.94
300332.8015810345,6790780.924743548,1.0,3.26,0.0,3.03
301771.5762732759,6790780.924743548,1.0,3.14,0.0,3.13
303210.3509655172,6790780.924743548,1.0,3.01,0.0,3.23
304649.1256577586,6790780.924743548,1.0,2.89,0.0,3.33
306087.90035,6790780.924743548,1.0,2.77,0.0,3.42
307526.6750422414,6790780.924743548,1.0,2.66,0.0,3.52
308965.4497344828,6790780.924743548,1.0,2.56,0.0,3.61
310404.22442672413,6790780.924743548,1.0,2.46,0.0,3.7
311842.9991189655,6790780.924743548,1.0,2.38,0.0,3.78
313281.7738112069,6790780.924743548,1.0,2.3,0.0,3.85
314720.54850344826,6790780.924743548,1.0,2.24,0.0,3.92
316159.32319568965,6790780.924743548,1.0,2.19,0.0,3.97
317598.09788793104,6790780.924743548,1.0,2.14,0.0,4.02
319036.87258017244,6790780.924743548,1.0,2.11,0.0,4.06
320475.64727241383,6790780.924743548,1.0,2.08,0.0,4.1
321914.42196465516,6790780.924743548,1.0,2.06,0.0,4.13
323353.19665689656,6790780.924743548,1.0,2.05,0.0,4.15
324791.97134913795,6790780.924743548,1.0,2.05,0.0,4.17
326230.7460413793,6790780.924743548,1.0,2.06,0.0,4.18
327669.5207336207,6790780.924743548,1.0,2.07,0.0,4.19
329108.2954258621,6790780.924743548,1.0,2.09,0.0,4.2
330547.07011810347,6790780.924743548,1.0,2.12,0.0,4.2
331985.84481034486,6790780.924743548,1.0,2.15,0.0,4.2
333424.6195025862,6790780.924743548,1.0,2.19,0.0,4.2
334863.3941948276,6790780.924743548,1.0,2.23,0.0,4.19
336302.168887069,6790780.924743548,1.0,2.28,0.0,4.19
337740.9435793103,6790780.924743548,1.0,2.33,0.0,4.18
339179.71827155177,6790780.924743548,1.0,2.39,0.0,4.16
340618.4929637931,6790780.924743548,1.0,2.46,0.0,4.14
342057.2676560345,6790780.924743548,1.0,2.53,0.0,4.12
343496.0423482759,6790780.924743548,1.0,2.6,0.0,4.09
344934.8170405172,6790780.924743548,1.0,2.68,0.0,4.05
346373.5917327586,6790780.924743548,1.0,2.76,0.0,4.01
347812.366425,6790780.924743548,1.0,2.84,0.0,3.96
349251.1411172414,6790780.924743548,1.0,2.93,0.0,3.9
350689.9158094828,6790780.924743548,1.0,3.01,0.0,3.84
352128.69050172414,6790780.924743548,1.0,3.1,0.0,3.76
353567.46519396553,6790780.924743548,1.0,3.19,0.0,3.68
355006.2398862069,6790780.924743548,1.0,3.28,0.0,3.6
356445.01457844826,6790780.924743548,1.0,3.36,0.0,3.51
357883.78927068965,6790780.924743548,1.0,3.45,0.0,3.41
359322.56396293105,6790780.924743548,1.0,3.53,0.0,3.32
360761.33865517244,6790780.924743548,1.0,3.61,0.0,3.22
362200.11334741383,6790780.924743548,1.0,3.68,0.0,3.13
363638.88803965517,6790780.924743548,1.0,3.75,0.0,3.04
365077.66273189656,6790780.924743548,1.0,3.82,0.0,2.96
366516.43742413796,6790780.924743548,1.0,3.88,0.0,2.89
367955.2121163793,6790780.924743548,1.0,3.94,0.0,2.83
369393.98680862074,6790780.924743548,1.0,3.99,0.0,2.78
370832.7615008621,6790780.924743548,1.0,4.03,0.0,2.74
372271.5361931035,6790780.924743548,1.0,4.07,0.0,2.71
373710.31088534486,6790780.924743548,1.0,4.11,0.0,2.7
375149.0855775862,6790780.924743548,1.0,4.14,0.0,2.7
376587.8602698276,6790780.924743548,1.0,4.17,0.0,2.7
378026.634962069,6790780.924743548,1.0,4.19,0.0,2.71
379465.4096543103,6790780.924743548,1.0,4.21,0.0,2.73
380904.1843465518,6790780.924743548,1.0,4.23,0.0,2.76
382342.9590387931,6790780.924743548,1.0,4.24,0.0,2.78
383781.7337310345,6790780.924743548,1.0,4.25,0.0,2.8
385220.5084232759,6790780.924743548,1.0,4.26,0.0,2.83
386659.28311551723,6790780.924743548,1.0,4.26,0.0,2.84
388098.0578077586,6790780.924743548,1.0,4.27,0.0,2.86
389536.8325,6790780.924743548,1.0,4.27,0.0,2.86
224077.7428922414,6789342.150050807,1.0,4.36,0.0,3.5
225516.51758448276,6789342.150050807,1.0,4.37,0.0,3.5
226955.29227672415,6789342.150050807,1.0,4.37,0.0,3.5
228394.06696896552,6789342.150050807,1.0,4.38,0.0,3.5
229832.8416612069,6789342.150050807,1.0,4.39,0.0,3.5
231271.61635344828,6789342.150050807,1.0,4.4,0.0,3.5
232710.39104568967,6789342.150050807,1.0,4.41,0.0,3.5
234149.16573793103,6789342.150050807,1.0,4.43,0.0,3.5
235587.94043017243,6789342.150050807,1.0,4.44,0.0,3.5
237026.7151224138,6789342.150050807,1.0,4.46,0.0,3.5
238465.4898146552,6789342.150050807,1.0,4.48,0.0,3.5
239904.26450689655,6789342.150050807,1.0,4.5,0.0,3.5
241343.03919913794,6789342.150050807,1.0,4.52,0.0,3.5
242781.8138913793,6789342.150050807,1.0,4.54,0.0,3.5
244220.5885836207,6789342.150050807,1.0,4.55,0.0,3.5
245659.36327586207,6789342.150050807,1.0,4.57,0.0,3.5
247098.13796810346,6789342.150050807,1.0,4.58,0.0,3.5
248536.91266034482,6789342.150050807,1.0,4.59,0.0,3.5
249975.68735258622,6789342.150050807,1.0,4.6,0.0,3.5
251414.46204482758,6789342.150050807,1.0,4.6,0.0,3.5
252853.23673706898,6789342.150050807,1.0,4.61,0.0,3.49
254292.01142931034,6789342.150050807,1.0,4.6,0.0,3.49
255730.78612155173,6789342.150050807,1.0,4.6,0.0,3.49
257169.5608137931,6789342.150050807,1.0,4.59,0.0,3.48
258608.3355060345,6789342.150050807,1.0,4.58,0.0,3.47
260047.11019827588,6789342.150050807,1.0,4.57,0.0,3.46
261485.88489051725,6789342.150050807,1.0,4.55,0.0,3.44
262924.6595827586,6789342.150050807,1.0,4.54,0.0,3.42
264363.434275,6789342.150050807,1.0,4.52,0.0,3.39
265802.2089672414,6789342.150050807,1.0,4.51,0.0,3.36
267240.9836594828,6789342.150050807,1.0,4.49,0.0,3.33
268679.75835172413,6789342.150050807,1.0,4.47,0.0,3.28
270118.5330439655,6789342.150050807,1.0,4.45,0.0,3.23
271557.3077362069,6789342.150050807,1.0,4.44,0.0,3.18
272996.08242844825,6789342.150050807,1.0,4.42,0.0,3.12
274434.85712068964,6789342.150050807,1.0,4.4,0.0,3.06
275873.63181293104,6789342.150050807,1.0,4.39,0.0,2.99
277312.40650517243,6789342.150050807,1.0,4.37,0.0,2.93
278751.1811974138,6789342.150050807,1.0,4.34,0.0,2.87
280189.95588965516,6789342.150050807,1.0,4.32,0.0,2.8
281628.73058189655,6789342.150050807,1.0,4.29,0.0,2.75
283067.50527413795,6789342.150050807,1.0,4.26,0.0,2.7
284506.27996637934,6789342.150050807,1.0,4.21,0.0,2.66
285945.0546586207,6789342.150050807,1.0,4.17,0.0,2.63
287383.82935086207,6789342.150050807,1.0,4.11,0.0,2.61
288822.60404310346,6789342.150050807,1.0,4.05,0.0,2.61
290261.37873534486,6789342.150050807,1.0,3.97,0.0,2.62
291700.1534275862,6789342.150050807,1.0,3.89,0.0,2.64
293138.9281198276,6789342.150050807,1.0,3.8,0.0,2.68
294577.702812069,6789342.150050807,1.0,3.7,0.0,2.73
296016.4775043104,6789342.150050807,1.0,3.59,0.0,2.79
297455.25219655177,6789342.150050807,1.0,3.48,0.0,2.87
298894.0268887931,6789342.150050807,1.0,3.36,0.0,2.95
300332.8015810345,6789342.150050807,1.0,3.24,0.0,3.04
301771.5762732759,6789342.150050807,1.0,3.12,0.0,3.14
303210.3509655172,6789342.150050807,1.0,2.99,0.0,3.24
304649.1256577586,6789342.150050807,1.0,2.88,0.0,3.35
306087.90035,6789342.150050807,1.0,2.76,0.0,3.45
307526.6750422414,6789342.150050807,1.0,2.65,0.0,3.55
308965.4497344828,6789342.150050807,1.0,2.55,0.0,3.64
310404.22442672413,6789342.150050807,1.0,2.46,0.0,3.73
311842.9991189655,6789342.150050807,1.0,2.38,0.0,3.81
313281.7738112069,6789342.150050807,1.0,2.31,0.0,3.88
314720.54850344826,6789342.150050807,1.0,2.25,0.0,3.95
316159.32319568965,6789342.150050807,1.0,2.19,0.0,4.01
317598.09788793104,6789342.150050807,1.0,2.15,0.0,4.06
319036.87258017244,6789342.150050807,1.0,2.12,0.0,4.1
320475.64727241383,6789342.150050807,1.0,2.09,0.0,4.13
321914.42196465516,6789342.150050807,1.0,2.08,0.0,4.16
323353.19665689656,6789342.150050807,1.0,2.07,0.0,4.18
324791.97134913795,6789342.150050807,1.0,2.07,0.0,4.2
326230.7460413793,6789342.150050807,1.0,2.08,0.0,4.22
327669.5207336207,6789342.150050807,1.0,2.09,0.0,4.23
329108.2954258621,6789342.150050807,1.0,2.11,0.0,4.23
330547.07011810347,6789342.150050807,1.0,2.14,0.0,4.24
331985.84481034486,6789342.150050807,1.0,2.18,0.0,4.24
333424.6195025862,6789342.150050807,1.0,2.22,0.0,4.24
334863.3941948276,6789342.150050807,1.0,2.26,0.0,4.23
336302.168887069,6789342.150050807,1.0,2.32,0.0,4.22
337740.9435793103,6789342.150050807,1.0,2.37,0.0,4.21
339179.71827155177,6789342.150050807,1.0,2.44,0.0,4.2
340618.4929637931,6789342.150050807,1.0,2.5,0.0,4.18
342057.2676560345,6789342.150050807,1.0,2.58,0.0,4.15
343496.0423482759,6789342.150050807,1.0,2.65,0.0,4.12
344934.8170405172,6789342.150050807,1.0,2.73,0.0,4.09
346373.5917327586,6789342.150050807,1.0,2.81,0.0,4.04
347812.366425,6789342.150050807,1.0,2.9,0.0,3.99
349251.1411172414,6789342.150050807,1.0,2.98,0.0,3.93
350689.9158094828,6789342.150050807,1.0,3.07,0.0,3.87
352128.69050172414,6789342.150050807,1.0,3.16,0.0,3.79
353567.46519396553,6789342.150050807,1.0,3.24,0.0,3.71
355006.2398862069,6789342.150050807,1.0,3.33,0.0,3.62
356445.01457844826,6789342.150050807,1.0,3.41,0.0,3.53
357883.78927068965,6789342.150050807,1.0,3.49,0.0,3.43
359322.56396293105,6789342.150050807,1.0,3.57,0.0,3.34
360761.33865517244,6789342.150050807,1.0,3.65,0.0,3.24
362200.11334741383,6789342.150050807,1.0,3.72,0.0,3.14
363638.88803965517,6789342.150050807,1.0,3.79,0.0,3.05
365077.66273189656,6789342.150050807,1.0,3.85,0.0,2.97
366516.43742413796,6789342.150050807,1.0,3.91,0.0,2.9
367955.2121163793,6789342.150050807,1.0,3.97,0.0,2.83
369393.98680862074,6789342.150050807,1.0,4.02,0.0,2.78
370832.7615008621,6789342.150050807,1.0,4.06,0.0,2.74
372271.5361931035,6789342.150050807,1.0,4.1,0.0,2.71
373710.31088534486,6789342.150050807,1.0,4.14,0.0,2.69
375149.0855775862,6789342.150050807,1.0,4.17,0.0,2.69
376587.8602698276,6789342.150050807,1.0,4.19,0.0,2.69
378026.634962069,6789342.150050807,1.0,4.22,0.0,2.7
379465.4096543103,6789342.150050807,1.0,4.24,0.0,2.72
380904.1843465518,6789342.150050807,1.0,4.25,0.0,2.74
382342.9590387931,6789342.150050807,1.0,4.26,0.0,2.76
383781.7337310345,6789342.150050807,1.0,4.27,0.0,2.78
385220.5084232759,6789342.150050807,1.0,4.28,0.0,2.81
386659.28311551723,6789342.150050807,1.0,4.29,0.0,2.82
388098.0578077586,6789342.150050807,1.0,4.29,0.0,2.84
389536.8325,6789342.150050807,1.0,4.29,0.0,2.84
224077.7428922414,6787903.375358065,1.0,4.39,0.0,3.5
225516.51758448276,6787903.375358065,1.0,4.39,0.0,3.5
226955.29227672415,6787903.375358065,1.0,4.4,0.0,3.5
228394.06696896552,6787903.375358065,1.0,4.4,0.0,3.5
229832.8416612069,6787903.375358065,1.0,4.41,0.0,3.5
231271.61635344828,6787903.375358065,1.0,4.42,0.0,3.5
232710.39104568967,6787903.375358065,1.0,4.43,0.0,3.5
234149.16573793103,6787903.375358065,1.0,4.45,0.0,3.5
235587.94043017243,6787903.375358065,1.0,4.46,0.0,3.5
237026.7151224138,6787903.375358065,1.0,4.48,0.0,3.5
238465.4898146552,6787903.375358065,1.0,4.5,0.0,3.5
239904.26450689655,6787903.375358065,1.0,4.51,0.0,3.5
241343.03919913794,6787903.375358065,1.0,4.53,0.0,3.5
242781.8138913793,6787903.375358065,1.0,4.55,0.0,3.5
244220.5885836207,6787903.375358065,1.0,4.56,0.0,3.5
245659.36327586207,6787903.375358065,1.0,4.57,0.0,3.5
247098.13796810346,6787903.375358065,1.0,4.58,0.0,3.5
248536.91266034482,6787903.375358065,1.0,4.59,0.0,3.5
249975.68735258622,6787903.375358065,1.0,4.59,0.0,3.5
251414.46204482758,6787903.375358065,1.0,4.6,0.0,3.5
